,tripid,vehicleid,lat,lon,orientation,scheduledeviation,totaltripdistance,tripdistance,closeststop,nextstop,locationtime,collectedtime
7428,34747654,7424,47.6319046020508,-122.035446166992,300,176,33622.4360497728,17926.3214494185,81820.0,81820.0,1608060947,1608061006
7429,49192870,4398,47.6129684448242,-122.320655822754,180,-45,11139.9338021528,4110.41253636991,3032.0,3033.0,1608060940,1608061006
7430,49192478,4399,47.5987510681152,-122.317222595215,269,103,10687.8383254246,2483.29930456245,3700.0,3710.0,1608060945,1608061006
7431,34747665,7425,47.6554412841797,-122.062622070312,93,343,33596.0395381448,19431.5324339866,81884.0,62337.0,1608060911,1608061006
7432,49192786,4391,47.6491088867188,-122.360885620117,268,245,7264.40828020792,7192.7922448825,41255.0,41255.0,1608060947,1608061006
7433,49196393,6108,47.5210342407227,-122.36856842041,359,1029,18424.2768717842,17655.1785504837,22553.0,22553.0,1608060955,1608061006
7434,47799579,6107,47.3715286254883,-122.302352905273,242,253,17956.3381358626,10768.3913810369,61201.0,61220.0,1608060929,1608061006
7435,49196294,6109,47.521068572998,-122.376304626465,0,215,18424.2768717842,17753.9109823043,22553.0,22557.0,1608060876,1608061006
7436,47799581,6100,47.4641494750977,-122.28849029541,164,0,17956.3381358626,0.0,60921.0,60921.0,1608060836,1608061006
7437,47799580,6102,47.4512405395508,-122.295936584473,251,77,17956.3381358626,2046.53531149149,61070.0,61070.0,1608060949,1608061006
7438,49645384,7435,47.4119873046875,-122.233551025391,180,16,19752.8181580878,3465.34864724605,58082.0,58082.0,1608060927,1608061006
7439,49243880,7436,47.306224822998,-122.231971740723,270,-5,7299.57552167012,7299.57552167012,57773.0,57773.0,1608060955,1608061006
7440,49196350,6111,47.5640754699707,-122.375007629395,180,-20,18424.2768717842,10366.2154227848,22830.0,22830.0,1608060947,1608061006
7441,49196266,6112,47.6211204528809,-122.33846282959,90,0,20158.913394759,19278.3653225261,26715.0,26715.0,1608060954,1608061006
7442,49196307,6115,47.6013107299805,-122.33618927002,120,0,20158.913394759,16364.1067706839,1565.0,1565.0,1608060936,1608061006
7443,49196193,6117,47.6023826599121,-122.337142944336,248,32,18424.2768717842,4623.3405037835,1558.0,19898.0,1608060936,1608061006
7444,49787932,7452,47.358081817627,-122.084625244141,0,223,19519.8786030184,13992.6167533829,62332.0,62307.0,1608060948,1608061006
7445,49343649,7456,47.416877746582,-122.335258483887,100,-194,35339.9693173618,28709.8423739769,47451.0,47460.0,1608060922,1608061006
7446,47799276,7459,47.3175582885742,-122.305961608887,359,-4,23691.9747470877,6805.73514911153,61332.0,80455.0,1608060941,1608061006
7447,48183989,7451,47.3870620727539,-122.202201843262,269,-133,28693.0929984461,14571.8565600201,57430.0,57430.0,1608060945,1608061006
7448,48183990,7468,47.4421691894531,-122.212371826172,259,54,28693.0929984461,6244.35933184205,59948.0,59948.0,1608060938,1608061006
7449,49787933,7474,47.3581695556641,-122.115348815918,180,-25,19521.1770744184,9501.98147241358,62157.0,62157.0,1608060949,1608061006
7450,47799322,7470,47.3119125366211,-122.213317871094,93,-14,23691.9747470877,19200.8674571531,59200.0,59210.0,1608060952,1608061006
7451,49787275,7486,47.3833427429199,-122.232376098633,90,276,17663.440541869,477.957121872823,57459.0,80820.0,1608060929,1608061006
7452,48183921,7489,47.4803657531738,-122.207862854004,90,-174,28987.9262822931,28860.80565521,46465.0,46465.0,1608060935,1608061006
7453,49343651,7482,47.315803527832,-122.176429748535,90,73,35339.9693173618,264.288790196064,59047.0,59047.0,1608060942,1608061006
7454,49343606,7484,47.3538780212402,-122.17261505127,197,-35,37015.0392054823,31013.5753433462,57512.0,57516.0,1608060937,1608061006
7455,48183922,7492,47.4411125183105,-122.211982727051,197,11,28987.9262822931,22319.2114174748,60350.0,60361.0,1608060953,1608061006
7456,46931489,2620,47.7086563110352,-122.290756225586,88,245,14734.5449369123,10211.3348219946,26080.0,26080.0,1608060935,1608061006
7457,47583240,2685,47.568302154541,-122.36328125,52,216,20824.5527777663,13308.0630457293,21620.0,15432.0,1608060925,1608061006
7458,49193828,2682,47.6096115112305,-122.337669372559,132,-9,8622.91493512268,976.617807113951,575.0,575.0,1608060926,1608061006
7459,49193391,2690,47.6612701416016,-122.313446044922,0,118,7609.31283789313,195.031063101582,10911.0,10911.0,1608060869,1608061006
7460,49192459,4404,47.5465087890625,-122.300689697266,286,204,10687.8383254246,8491.6128482777,30930.0,30930.0,1608060926,1608061006
7461,49192298,4406,47.6261672973633,-122.307304382324,269,325,4108.60354157836,311.65298973169,13220.0,13220.0,1608060926,1608061006
7462,49194400,6209,47.759449005127,-122.346130371094,273,457,20282.8298947258,2100.45685762256,75750.0,75760.0,1608060945,1608061006
7463,49861043,6212,47.7338333129883,-122.345016479492,90,389,20314.1608408158,15233.1252472966,75820.0,75820.0,1608060945,1608061006
7464,49897950,6216,47.6155052185059,-122.346145629883,149,89,13831.4279283952,2005.77603477059,605.0,1690.0,1608060932,1608061006
7465,49195884,6229,47.6567916870117,-122.376220703125,270,233,14259.3304020159,5748.73384667012,13760.0,13770.0,1608060928,1608061006
7466,49194252,6225,47.7739677429199,-122.345932006836,0,-108,20314.1608408158,20212.3031326502,16103.0,16103.0,1608060813,1608061006
7467,49195946,6226,47.6192016601562,-122.356750488281,269,-7,14259.3304020159,11115.2204653104,2200.0,2200.0,1608060936,1608061006
7468,49194394,6232,47.6008758544922,-122.329765319824,0,1116,20250.3103607056,20250.9531243999,1404.0,1610.0,1608060885,1608061006
7469,49194399,6233,47.6761779785156,-122.346794128418,262,-94,20250.3103607056,10823.5404393283,7210.0,7210.0,1608060926,1608061006
7470,49861036,6235,47.6056747436523,-122.33406829834,132,167,20314.1608408158,541.573898405801,558.0,558.0,1608060907,1608061006
7471,49194254,6243,47.698673248291,-122.344619750977,90,22,20314.1608408158,11587.4440666324,7770.0,7790.0,1608060941,1608061006
7472,49194398,6245,47.614917755127,-122.345283508301,210,0,20282.8298947258,17697.9091200305,7430.0,7430.0,1608060944,1608061006
7473,49194397,6244,47.6018028259277,-122.330459594727,312,-89,20250.3103607056,19900.7792280369,490.0,1404.0,1608060929,1608061006
7474,49196018,6248,47.6369667053223,-122.376190185547,90,-86,13831.4279283952,5789.60543863625,14110.0,14110.0,1608060940,1608061006
7475,49861518,6241,47.7165031433105,-122.344886779785,270,65,20282.8298947258,6869.86225850269,7040.0,7040.0,1608060938,1608061006
7476,49194253,6254,47.7231674194336,-122.344970703125,90,139,20314.1608408158,13984.6419389371,7880.0,7900.0,1608060931,1608061006
7477,49194402,6253,47.7706031799316,-122.346038818359,270,192,20250.3103607056,876.096565152911,75730.0,75730.0,1608060946,1608061006
7478,49195986,6257,47.7019882202148,-122.364784240723,29,-75,13831.4279283952,13765.6906572514,28680.0,28680.0,1608060932,1608061006
7479,49861486,6259,47.6338081359863,-122.343544006348,269,-315,20282.8298947258,16137.6327832261,6100.0,6100.0,1608060943,1608061006
7480,49897954,6264,47.6901206970215,-122.376800537109,270,204,14259.3304020159,2380.77347811953,13600.0,13620.0,1608060941,1608061006
7481,49194256,6269,47.6389846801758,-122.345375061035,90,-165,20314.1608408158,6501.52691513624,75409.0,75409.0,1608060948,1608061006
7482,49195913,6261,47.6045722961426,-122.333061218262,312,-238,14259.3304020159,13650.2472259475,490.0,490.0,1608060938,1608061006
7483,49195852,6260,47.604190826416,-122.332710266113,132,23,13831.4279283952,253.189792193938,538.0,538.0,1608060942,1608061006
7484,49194255,6263,47.6748580932617,-122.34765625,57,-5,20314.1608408158,8825.15419621345,7630.0,7630.0,1608060939,1608061006
7485,49194120,2701,47.6266860961914,-122.333488464355,37,85,8622.91493512268,3246.75738715223,10325.0,9422.0,1608060895,1608061006
7486,47377064,8004,47.6401443481445,-122.344337463379,280,5,18376.5620494034,13292.7306741695,18295.0,18295.0,1608060932,1608061006
7487,47377543,8003,47.6906089782715,-122.377067565918,0,370,10739.5217961889,1159.83641435263,35570.0,35580.0,1608060955,1608061006
7488,47376722,8008,47.5813446044922,-122.321395874023,270,4,19661.9117804277,4951.55717987857,21880.0,21890.0,1608060943,1608061006
7489,47376358,8006,47.617374420166,-122.345291137695,218,228,23912.2388449104,124.773003711947,7430.0,400.0,1608060869,1608061006
7490,47376326,8000,47.540283203125,-122.343055725098,4,650,17156.3221997466,9112.8899412617,51830.0,51834.0,1608060915,1608061006
7491,47376909,8001,47.6563720703125,-122.312065124512,270,287,9818.38306327587,399.857473661505,10914.0,10917.0,1608060934,1608061006
7492,47378461,8015,47.6190032958984,-122.296112060547,88,129,11546.6931705693,5673.76217952593,43792.0,43792.0,1608060949,1608061006
7493,47378437,8016,47.6192588806152,-122.324844360352,40,157,11417.9898660628,3074.90562628108,29268.0,29270.0,1608060948,1608061006
7494,47378436,8018,47.5775566101074,-122.297210693359,272,0,11417.9898660628,11327.8185381095,8402.0,8402.0,1608060943,1608061006
7495,47377505,8011,47.6508941650391,-122.304725646973,24,649,10739.5217961889,10733.0106465367,98360.0,98360.0,1608060947,1608061006
7496,47376356,8010,47.4697380065918,-122.33699798584,245,-50,23912.2388449104,23912.5551300743,52305.0,52304.0,1608060874,1608061006
7497,47377116,8026,47.6495895385742,-122.343696594238,350,411,18659.0492073742,6966.57979565665,26885.0,7498.0,1608060887,1608061006
7498,47376549,8024,47.6439628601074,-122.384635925293,90,-285,13313.7275991891,8922.71811847437,31400.0,31410.0,1608060941,1608061006
7499,47377620,8029,47.6707801818848,-122.313034057617,90,255,11186.3568578172,2939.45764728206,37353.0,37353.0,1608060944,1608061006
7500,47377582,8022,47.6901626586914,-122.397918701172,140,0,11186.3568578172,11186.3469049668,35530.0,35530.0,1608060788,1608061006
7501,47376779,8023,47.6540946960449,-122.411750793457,180,1291,15996.6178134651,15970.4174530888,20530.0,20530.0,1608060928,1608061006
7502,42019359,2732,47.7583122253418,-122.263404846191,223,94,21272.2000924047,7783.7619016542,76590.0,76590.0,1608060867,1608061006
7503,47377632,8030,47.6905784606934,-122.350303649902,179,12,11186.3568578172,7425.17920594549,5470.0,41450.0,1608060887,1608061006
7504,47376533,8033,47.6205177307129,-122.360595703125,328,617,10022.5623388053,9024.05686188384,19420.0,19420.0,1608060950,1608061006
7505,47376914,8032,47.5814628601074,-122.30052947998,127,325,9555.52057986399,364.623812390906,8429.0,8429.0,1608060932,1608061006
7506,42019262,2745,47.668773651123,-122.300621032715,90,362,21015.846752794,2884.3652706971,25793.0,25793.0,1608060950,1608061006
7507,47376694,8049,47.5302734375,-122.306480407715,149,-10,17031.5660936166,8224.28958335477,31650.0,31650.0,1608060951,1608061006
7508,47376637,8043,47.6016654968262,-122.301971435547,180,99,6756.32369627856,3396.81384023464,27350.0,27350.0,1608060936,1608061006
7509,42019308,2757,47.7517738342285,-122.211669921875,90,241,21015.846752794,18300.7614431463,76925.0,79295.0,1608060952,1608061006
7510,47376308,8058,47.5264511108398,-122.318153381348,179,-53,19291.1380956063,10464.741602419,31680.0,31680.0,1608060891,1608061006
7511,47376901,8050,47.5775566101074,-122.297210693359,270,246,9818.38306327587,9683.26482624062,8402.0,8402.0,1608060936,1608061006
7512,47377065,8055,47.6753311157227,-122.332122802734,220,248,18376.5620494034,7831.07278943655,17209.0,17209.0,1608060912,1608061006
7513,47376781,8056,47.5998382568359,-122.329063415527,79,352,15996.6178134651,725.849442254519,619.0,531.0,1608060893,1608061006
7514,47377066,8054,47.67578125,-122.295333862305,180,139,18376.5620494034,4483.23607570857,37950.0,37950.0,1608060949,1608061006
7515,47377063,8068,47.6164131164551,-122.339744567871,329,345,18376.5620494034,16088.3033627156,6190.0,6190.0,1608060951,1608061006
7516,47378464,8069,47.5775566101074,-122.297210693359,130,309,11546.6931705693,0.0548571030303719,8402.0,8402.0,1608060941,1608061006
7517,47376371,8062,47.5156860351562,-122.345275878906,276,58,20412.9008013207,14157.7209646592,21104.0,21104.0,1608060946,1608061006
7518,47377115,8063,47.6529846191406,-122.342559814453,87,1275,18659.0492073742,7444.27135960552,7498.0,7500.0,1608060952,1608061006
7519,47376907,8066,47.6270294189453,-122.302383422852,90,37,9555.52057986399,5650.29884959831,29280.0,29280.0,1608060909,1608061006
7520,47377418,8064,47.5166549682617,-122.29663848877,302,-89,19661.9117804277,13418.6022582196,32210.0,32210.0,1608060949,1608061006
7521,47377118,8074,47.6013488769531,-122.329475402832,141,122,18659.0492073742,296.298599386595,531.0,531.0,1608060953,1608061006
7522,47377378,8071,47.6972999572754,-122.331214904785,250,261,16254.8590022471,15062.311064503,17695.0,17022.0,1608060953,1608061006
7523,47378449,8072,47.6040344238281,-122.29679107666,270,0,11417.9898660628,7575.94437863455,43720.0,43720.0,1608060936,1608061006
7524,47377528,8075,47.6598052978516,-122.313171386719,269,224,10739.5217961889,9336.75472555358,9134.0,9142.0,1608060931,1608061006
7525,47378458,8076,47.6240615844727,-122.356704711914,179,113,11546.6931705693,11578.2763411266,2672.0,2672.0,1608060938,1608061006
7526,47376357,8082,47.5449142456055,-122.331214904785,175,245,23912.2388449104,8686.87148977007,51870.0,49757.0,1608060902,1608061006
7527,47376372,8083,47.6002426147461,-122.330276489258,269,-2,20412.9008013207,2378.97490882612,515.0,515.0,1608060941,1608061006
7528,44052451,2780,47.7209014892578,-122.296333312988,271,308,10271.5235324242,2777.93185251686,38100.0,38110.0,1608060935,1608061006
7529,49193721,4501,47.5233039855957,-122.268218994141,0,0,13840.0207935018,0.0,31137.0,31137.0,1608060743,1608061006
7530,49193083,4503,47.6509170532227,-122.308326721191,335,-477,8462.52363079244,8283.67811236041,29242.0,29242.0,1608060843,1608061006
7531,49193743,4506,47.6059417724609,-122.334312438965,132,71,13840.0207935018,12963.1572140736,558.0,558.0,1608060942,1608061006
7532,49193655,4500,47.6145896911621,-122.33805847168,33,335,18060.3548749299,0.183176263788482,880.0,880.0,1608060935,1608061006
7533,49193214,4513,47.6686744689941,-122.381286621094,0,64,8462.52363079244,1234.23028484657,29213.0,29213.0,1608060945,1608061006
7534,49193312,4518,47.6296806335449,-122.320213317871,90,78,8059.2261815921,3084.7874944513,11230.0,11250.0,1608060931,1608061006
7535,49193146,4519,47.6686744689941,-122.382415771484,179,-111,8707.88955827467,7281.07026481802,29720.0,29720.0,1608060944,1608061006
7536,49193613,4523,47.5233039855957,-122.268218994141,0,0,13840.0207935018,0.0,31137.0,31137.0,1608060901,1608061006
7537,49192380,4524,47.5920181274414,-122.32430267334,312,0,10687.8383254246,819.183590748915,480.0,500.0,1608060845,1608061006
7538,49193130,4526,47.6621475219727,-122.355163574219,318,331,8462.52363079244,3367.98173721845,29223.0,29223.0,1608060953,1608061006
7539,49193197,4527,47.6681709289551,-122.398315429688,180,1093,8707.88955827467,8560.2210179189,18785.0,18085.0,1608060937,1608061006
7540,49193499,4521,47.5200271606445,-122.263519287109,179,142,18060.3548749299,17263.9934162657,8070.0,8070.0,1608060936,1608061006
7541,49193418,4522,47.5373649597168,-122.270370483398,103,53,13840.0207935018,2981.55511803892,8160.0,8160.0,1608060949,1608061006
7542,49193634,4534,47.6202125549316,-122.320877075195,270,-32,7609.31283789313,5547.2096811498,11050.0,11050.0,1608060952,1608061006
7543,49193195,4539,47.6613464355469,-122.32543182373,180,126,8707.88955827467,2675.43065165284,29480.0,29480.0,1608060941,1608061006
7544,49193675,4545,47.6628875732422,-122.316375732422,88,-101,8059.2261815921,7729.03621990854,9650.0,9650.0,1608060955,1608061006
7545,49193500,4547,47.6628913879395,-122.315269470215,359,649,8059.2261815921,7942.45078146837,10910.0,10910.0,1608060937,1608061006
7546,49192411,4543,47.5680465698242,-122.307006835938,107,29,10783.1798003987,4783.20963692119,3420.0,3420.0,1608060938,1608061006
7547,49193164,4544,47.6683311462402,-122.398315429688,180,377,8707.88955827467,8543.81744243316,18785.0,18085.0,1608060937,1608061006
7548,49193683,4556,47.5259246826172,-122.269981384277,270,-272,12837.9552012189,12344.5746163852,8990.0,8990.0,1608060950,1608061006
7549,49192519,4557,47.599193572998,-122.321899414062,179,-233,10783.1798003987,8887.18903841394,1500.0,1500.0,1608060940,1608061006
7550,49193386,4559,47.5839042663574,-122.302398681641,128,28,13840.0207935018,8993.6063581679,8440.0,8450.0,1608060890,1608061006
7551,49193487,4551,47.5700035095215,-122.291175842285,328,159,18060.3548749299,7016.35588217462,8730.0,8730.0,1608060944,1608061006
7552,49193357,4553,47.6101264953613,-122.336891174316,204,58,7609.31283789313,7739.16783224668,1180.0,1180.0,1608060940,1608061006
7553,49193445,4560,47.5612106323242,-122.28736114502,105,19,13840.0207935018,6337.86585699384,8330.0,8330.0,1608060946,1608061006
7554,49193544,4563,47.5807723999023,-122.299995422363,307,269,12837.9552012189,5696.73349362114,8660.0,8681.0,1608060951,1608061006
7555,47583211,2802,47.5169410705566,-122.354026794434,272,-64,20212.2893589162,14096.2961357025,52050.0,52050.0,1608060927,1608061006
7556,47583126,2800,47.5120315551758,-122.353874206543,91,67,20824.5527777663,5709.62806785959,51640.0,51660.0,1608060938,1608061006
7557,47376780,8109,47.6573295593262,-122.400894165039,269,205,15996.6178134651,11556.809210198,24710.0,24710.0,1608060947,1608061006
7558,47583295,2805,47.6023902893066,-122.337120056152,270,244,20212.2893589162,1876.62870758944,1558.0,15431.0,1608060935,1608061006
7559,47376327,8103,47.4754753112793,-122.333831787109,89,272,17156.3221997466,709.550437991318,47750.0,47750.0,1608060937,1608061006
7560,47377155,8107,47.667854309082,-122.366180419922,90,362,13941.8028385753,9893.83205526264,28470.0,28470.0,1608060943,1608061006
7561,47376721,8105,47.4636840820312,-122.286796569824,160,-200,19661.9117804277,19621.0617876142,60922.0,60922.0,1608060754,1608061006
7562,47377271,8100,47.6612396240234,-122.32511138916,89,-465,16254.8590022471,9705.14763350599,27050.0,27070.0,1608060934,1608061006
7563,47377242,8112,47.7014465332031,-122.327239990234,244,-431,12961.2804011976,21.1547355643997,35297.0,17696.0,1608060953,1608061006
7564,47376569,8113,47.6615600585938,-122.405548095703,270,65,10022.5623388053,510.266628199097,31547.0,31547.0,1608060931,1608061006
7565,47377241,8117,47.669864654541,-122.325546264648,270,198,12961.2804011976,5470.80783851395,26260.0,26260.0,1608060935,1608061006
7566,47377561,8126,47.6500511169434,-122.304382324219,258,129,11186.3568578172,243.440552299697,25240.0,29405.0,1608060933,1608061006
7567,47378465,8128,47.6190643310547,-122.325080871582,229,201,11546.6931705693,8510.91795042175,29266.0,2275.0,1608060938,1608061006
7568,47377114,8120,47.681755065918,-122.263664245605,90,369,18659.0492073742,16854.5913732412,10630.0,10640.0,1608060939,1608061006
7569,49788061,8139,47.3837699890137,-122.232383728027,270,-1556,32071.851541195,32184.798460483,57458.0,57458.0,1608060944,1608061006
7570,49788325,8132,47.5988426208496,-122.328994750977,118,-373,22736.5236278801,21182.3913121844,640.0,640.0,1608060946,1608061006
7571,49788196,8133,47.6085929870605,-122.337280273438,312,84,22109.0545336048,338.976097786363,1230.0,340.0,1608060932,1608061006
7572,49788042,8148,47.4797439575195,-122.215744018555,359,-20,22109.0545336048,19587.4452691376,46440.0,46450.0,1608060954,1608061006
7573,49788067,8145,47.3866958618164,-122.242546081543,179,60,32588.266349007,1441.0263615273,50712.0,50712.0,1608060947,1608061006
7574,49788076,8146,47.5923957824707,-122.327728271484,94,-175,32588.266349007,29745.4921192157,99267.0,99267.0,1608060937,1608061006
7575,46645110,8167,47.6429786682129,-122.197006225586,343,28,21963.0861145668,11833.088546094,74460.0,74460.0,1608060948,1608061006
7576,46645182,8160,47.6899833679199,-122.209953308105,90,-178,22754.6118175215,17583.4407395268,70490.0,70500.0,1608060940,1608061006
7577,46645111,8185,47.6771392822266,-122.20955657959,272,-391,21963.0861145668,6411.04813379585,70410.0,73816.0,1608060943,1608061006
7578,46645184,8197,47.6500205993652,-122.304397583008,7,271,22754.6118175215,1667.68440998254,25240.0,71348.0,1608060937,1608061006
7579,47376904,8208,47.6249465942383,-122.302421569824,269,418,9818.38306327587,4220.65806198632,29255.0,29256.0,1608060951,1608061006
7580,47377603,8203,47.6729278564453,-122.317367553711,270,-149,10739.5217961889,7568.60585857552,16465.0,16465.0,1608060949,1608061006
7581,47377117,8200,47.6242828369141,-122.342353820801,89,93,18659.0492073742,3328.43000660796,18455.0,18465.0,1608060945,1608061006
7582,47376752,8206,47.6429862976074,-122.392959594727,269,349,12706.6853395458,7298.95018356114,24480.0,24490.0,1608060936,1608061006
7583,47377412,8204,47.5619697570801,-122.323051452637,84,210,17031.5660936166,13049.6296749845,40894.0,40894.0,1608060951,1608061006
7584,47377153,8205,47.5956535339355,-122.329048156738,90,309,13941.8028385753,259.221590052344,30635.0,619.0,1608060952,1608061006
7585,47580470,8211,47.5713996887207,-122.352897644043,180,79,15339.4575987947,7372.71893046537,15431.0,15451.0,1608060954,1608061006
7586,47580258,8217,47.5562858581543,-122.376251220703,89,310,13222.5475275703,5745.24558558306,22780.0,22780.0,1608060946,1608061006
7587,47580247,8218,47.5210418701172,-122.370040893555,359,-84,15339.4575987947,15331.6874928604,22557.0,22557.0,1608060935,1608061006
7588,47581419,8222,47.6299819946289,-122.340980529785,89,125,20439.5856323908,4012.76379254075,26760.0,26770.0,1608060944,1608061006
7589,47581521,8223,47.7050552368164,-122.34587097168,180,-20,20130.1423514978,3698.36330927569,40032.0,40035.0,1608060946,1608061006
7590,47580364,8229,47.5933609008789,-122.329048156738,90,33,18575.775655782,195.923295686225,30635.0,619.0,1608060938,1608061006
7591,47581090,8221,47.6407051086426,-122.278129577637,182,0,5616.81783980728,0.0,12210.0,12210.0,1608060801,1608061006
7592,47580341,8235,47.7469902038574,-122.357963562012,103,484,18575.775655782,18575.2613750773,5492.0,5492.0,1608060935,1608061006
7593,47581416,8236,47.6993064880371,-122.335189819336,271,174,20439.5856323908,18758.1751033884,17010.0,17022.0,1608060929,1608061006
7594,47580359,8239,47.6152153015137,-122.345657348633,149,166,18575.775655782,2889.80552192264,605.0,6236.0,1608060955,1608061006
7595,47581517,8249,47.6131896972656,-122.342163085938,329,-82,20130.1423514978,18453.5719026965,420.0,420.0,1608060955,1608061006
7596,47581520,8243,47.6902732849121,-122.387596130371,269,226,20130.1423514978,7741.19355749934,19250.0,19250.0,1608060943,1608061006
7597,47581417,8250,47.7026786804199,-122.334190368652,228,-628,20439.5856323908,18336.86833542,16990.0,17010.0,1608060946,1608061006
7598,47581016,8260,47.639087677002,-122.277084350586,89,1561,7376.83843311465,7184.95777939515,12480.0,12210.0,1608060934,1608061006
7599,47580169,8265,47.6001968383789,-122.330276489258,270,-137,16017.822133439,2419.96294304112,515.0,15201.0,1608060884,1608061006
7600,47580408,8262,47.6223449707031,-122.343841552734,287,-58,15559.8353730111,14976.2127213465,6176.0,6176.0,1608060949,1608061006
7601,47580383,8263,47.6569175720215,-122.349952697754,90,413,18575.775655782,7675.6529975728,6360.0,6380.0,1608060925,1608061006
7602,47581020,8272,47.6117095947266,-122.336395263672,203,-126,7376.83843311465,414.800706624774,1120.0,1120.0,1608060930,1608061006
7603,47580439,8275,47.5210266113281,-122.367347717285,0,227,13222.5475275703,5.70115823737433,22557.0,22260.0,1608060948,1608061006
7604,47581420,8276,47.6086502075195,-122.336784362793,132,8,20439.5856323908,1099.82894965725,570.0,570.0,1608060947,1608061006
7605,47580308,8273,47.7239227294922,-122.355560302734,90,-15,18575.775655782,15783.8323275985,6820.0,6840.0,1608060943,1608061006
7606,47581418,8290,47.6636657714844,-122.377090454102,180,109,20439.5856323908,9220.28148173804,18696.0,18696.0,1608060948,1608061006
7607,47581519,8282,47.6520385742188,-122.353553771973,347,70,20130.1423514978,13350.0089716784,28310.0,28310.0,1608060934,1608061006
7608,47580292,8286,47.7453422546387,-122.355979919434,332,530,15559.8353730111,396.296086671522,5502.0,5502.0,1608060948,1608061006
7609,47580469,8284,47.5190162658691,-122.365905761719,269,802,16017.822133439,15678.7732829746,22260.0,22260.0,1608060952,1608061006
7610,47580351,8285,47.6688270568848,-122.35440826416,268,-118,15559.8353730111,9393.33028423057,5930.0,5940.0,1608060948,1608061006
7611,47581019,8295,47.6174468994141,-122.305694580078,22,23,7376.83843311465,3693.6995355305,12375.0,12376.0,1608060945,1608061006
7612,47580754,7005,47.599193572998,-122.327621459961,270,41,18692.6123919665,18516.2640339623,1510.0,844.0,1608060775,1608061006
7613,47376582,7016,47.6065101623535,-122.334831237793,310,-11,6784.03498926402,337.478983472465,468.0,490.0,1608060950,1608061006
7614,47378665,7023,47.5574493408203,-122.360137939453,312,27,21381.7794541823,16406.9039610151,36110.0,36110.0,1608060949,1608061006
7615,47801916,7028,47.4951248168945,-122.301460266113,328,265,30754.1463506303,20462.6828850467,49900.0,49910.0,1608060948,1608061006
7616,47580641,7034,47.5405082702637,-122.323677062988,147,-28,18989.0414784077,7741.10525226464,45751.0,40871.0,1608060946,1608061006
7617,47799275,7036,47.3174438476562,-122.304725646973,244,94,24645.1405725595,17671.984216346,80451.0,80451.0,1608060941,1608061006
7618,47580654,7033,47.5195693969727,-122.33610534668,296,-45,18916.7700857941,14948.6085869632,21141.0,21141.0,1608060946,1608061006
7619,47580609,7045,47.601692199707,-122.320289611816,180,263,18989.0414784077,16166.3300571785,27420.0,27420.0,1608060954,1608061006
7620,47801915,7047,47.4577713012695,-122.254371643066,1,28,30754.1463506303,29738.1724203526,60444.0,60444.0,1608060719,1608061006
7621,49343608,7056,47.4364776611328,-122.335113525391,262,63,37015.0392054823,4718.24247076303,48670.0,48680.0,1608060940,1608061006
7622,47801956,7050,47.4741744995117,-122.280883789062,179,408,30780.4265096906,3247.11939672695,40813.0,40813.0,1608060948,1608061006
7623,49343650,7055,47.3834342956543,-122.232376098633,270,-50,36099.1263799753,14409.8041567641,57459.0,57459.0,1608060939,1608061006
7624,48183923,7061,47.3864135742188,-122.202224731445,86,211,28987.9262822931,14373.4534514924,57422.0,57130.0,1608060953,1608061006
7625,47580726,7066,47.5233192443848,-122.27799987793,0,287,18751.8789398327,10151.8068932899,31132.0,31132.0,1608060949,1608061006
7626,47580635,7079,47.6221923828125,-122.320907592773,90,-236,18989.0414784077,18989.7068371967,11190.0,11191.0,1608060909,1608061006
7627,47580727,7076,47.599193572998,-122.321998596191,0,117,18751.8789398327,812.114506109254,8540.0,8540.0,1608060950,1608061006
7628,47580794,7089,47.5082740783691,-122.25659942627,146,-36,18692.6123919665,5800.32763277099,55170.0,55170.0,1608060955,1608061006
7629,47580680,7086,47.523998260498,-122.364532470703,270,-50,18916.7700857941,18916.9427573493,39976.0,39980.0,1608060853,1608061006
7630,47580819,7088,47.5757675170898,-122.296730041504,248,520,18751.8789398327,3916.40202133927,55960.0,55960.0,1608060955,1608061006
7631,47580655,7087,47.5647506713867,-122.313499450684,268,-36,18916.7700857941,7564.40765736864,30800.0,30800.0,1608060932,1608061006
7632,47580818,7093,47.4805030822754,-122.207862854004,90,-297,18751.8789398327,18751.8727565099,46464.0,46464.0,1608060933,1608061006
7633,47580755,7094,47.5416946411133,-122.283302307129,124,84,18692.6123919665,10488.266981872,55661.0,55681.0,1608060933,1608061006
7634,47580967,7098,47.5662117004395,-122.3134765625,89,187,18989.0414784077,11667.710696089,30510.0,30510.0,1608060955,1608061006
7635,47580966,7105,47.6035079956055,-122.322875976562,313,144,18916.7700857941,2612.82139161907,12910.0,42010.0,1608060944,1608061006
7636,47580793,7114,47.5811996459961,-122.300323486328,127,161,18692.6123919665,15284.2935538977,8429.0,8440.0,1608060952,1608061006
7637,47377413,7118,47.4638748168945,-122.287704467773,90,57,17031.5660936166,290.857480525359,60923.0,60920.0,1608060939,1608061006
7638,47378666,7122,47.6101188659668,-122.33812713623,57,-231,21381.7794541823,4705.12130435675,1565.0,1565.0,1608060955,1608061006
7639,47801954,7124,47.5795021057129,-122.386611938477,87,37,30780.4265096906,28775.9309827215,31910.0,37150.0,1608060950,1608061006
